id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1698002.0,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,3.0,0.895499848988221,6.0,7.0,0.950468136514648,0.0,0.88,4672.0,3311.0,1.0,0.945031712473573,0.471746575342466,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.480308219178082,4.0,0.804892781636968,3.0,7.0,0.966777408637874,0.0,0.84,4672.0,3311.0,3.0,0.838115372999094,0.471318493150685,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,1.0,0.72576260948354,6.0,7.0,0.950468136514648,0.0,0.88,4672.0,3311.0,0.0,0.775294472968892,0.471746575342466,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,1.0,0.72576260948354,6.0,7.0,0.950468136514648,0.0,0.88,4672.0,3311.0,0.0,0.775294472968892,0.471746575342466,0.832678948958019,0.0498338870431894,0.945937783147085,0.317426759287224,0.482020547945205,0.0,0.72576260948354,17.0,7.0,0.876991845363938,1.0,0.866666666666667,4672.0,3311.0,5.0,0.945031712473573,0.471318493150685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698003.0,1.41591928251121,0.0,1.0,0.0,0.703087885985748,4.0,0.536995515695067,2.0,10.0,0.979820627802691,0.0,1.0,1263.0,892.0,8.0,0.557174887892377,0.693586698337292,1.41591928251121,0.0,1.0,0.0,0.703087885985748,3.0,0.466367713004484,6.0,10.0,0.939461883408072,0.0,1.0,1263.0,892.0,7.0,0.526905829596413,0.693586698337292,1.41591928251121,0.0,1.0,0.0,0.703087885985748,3.0,0.466367713004484,6.0,10.0,0.939461883408072,0.0,1.0,1263.0,892.0,7.0,0.526905829596413,0.693586698337292,1.41591928251121,0.0,1.0,0.0,0.703087885985748,3.0,0.466367713004484,6.0,10.0,0.939461883408072,0.0,1.0,1263.0,892.0,7.0,0.526905829596413,0.693586698337292,1.41591928251121,0.0,1.0,0.0,0.703087885985748,0.0,0.466367713004484,9.0,10.0,0.919282511210762,-1.0,1.0,1263.0,892.0,8.0,0.557174887892377,0.693586698337292,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1698004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.386558219178082,2.0,0.771324863883848,6.0,9.0,0.939503932244404,0.0,0.88,4672.0,3306.0,3.0,0.831820931639443,0.377568493150685,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.42722602739726,3.0,0.833030852994555,1.0,7.0,0.992135511191773,0.0,0.93,4672.0,3306.0,1.0,0.840895341802783,0.419948630136986,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.416095890410959,13.0,0.161524500907441,25.0,3.0,0.749546279491833,0.0,0.86,4672.0,3306.0,1.0,0.411978221415608,0.405393835616438,0.64670296430732,0.0598911070780399,0.921960072595281,0.531760435571688,0.413099315068493,2.0,0.82335148215366,5.0,3.0,0.952813067150635,0.0,0.87,4672.0,3306.0,0.0,0.870538415003025,0.405821917808219,0.1393470196832098,0.016217445586664582,0.028412336393108306,-0.0011652583567214516,0.30583969807075145,-0.01275901433438903,0.025810780697713587,0.01860453798083015,0.0035097196069072455,0.020003140035554236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698005.0,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.874318181818182,5.0,0.238792850864342,3.0,10.0,0.990331087020217,0.0,0.73,4400.0,3413.0,5.0,0.248461763844125,0.87,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.869090909090909,4.0,0.220334016993847,2.0,38.0,0.992089071198359,0.0,0.9,4400.0,3413.0,7.0,0.228244945795488,0.864772727272727,1.15528860240258,0.0873132141810724,0.853794315851157,1.1321418107237,0.884545454545455,1.0,0.213009082918254,3.0,38.0,0.990038089657193,0.0,0.9,4400.0,3413.0,2.0,0.222970993261061,0.880909090909091,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.874318181818182,2.0,0.208907119835921,3.0,10.0,0.990624084383241,0.0,0.88,4400.0,3413.0,1.0,0.218283035452681,0.870909090909091,1.12921183709347,0.0870202168180486,0.814239671842953,1.11280398476414,0.874318181818182,5.0,0.221213009082918,1.0,10.0,0.996484031643715,0.0,0.87,4400.0,3413.0,2.0,0.224728977439203,0.870909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698006.0,1.41591928251121,0.0,1.0,0.0,0.232779097387173,2.0,0.516816143497758,2.0,8.0,0.979820627802691,0.0,1.0,1263.0,892.0,6.0,0.536995515695067,0.223277909738717,1.41591928251121,0.0,1.0,0.0,0.232779097387173,7.0,0.45627802690583,4.0,8.0,0.959641255605381,0.0,1.0,1263.0,892.0,5.0,0.496636771300448,0.223277909738717,1.41591928251121,0.0,1.0,0.0,0.232779097387173,7.0,0.45627802690583,4.0,8.0,0.959641255605381,0.0,1.0,1263.0,892.0,5.0,0.496636771300448,0.223277909738717,1.41591928251121,0.0,1.0,0.0,0.232779097387173,7.0,0.45627802690583,4.0,8.0,0.959641255605381,0.0,1.0,1263.0,892.0,5.0,0.496636771300448,0.223277909738717,1.41591928251121,0.0,1.0,0.0,0.232779097387173,0.0,0.45627802690583,7.0,8.0,0.939461883408072,0.0,1.0,1263.0,892.0,6.0,0.536995515695067,0.223277909738717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698007.0,1.41479820627803,0.0,1.0,0.0,0.323296354992076,1.0,0.82847533632287,4.0,4.0,0.936659192825112,-0.5,1.0,1262.0,892.0,3.0,0.86322869955157,0.306656101426307,1.41479820627803,0.0,1.0,0.0,0.323296354992076,9.0,0.802690582959641,2.0,4.0,0.945627802690583,-1.0,1.0,1262.0,892.0,2.0,0.819506726457399,0.306656101426307,1.41479820627803,0.0,1.0,0.0,0.374801901743265,1.0,0.810538116591928,6.0,2.0,0.911547085201794,-1.0,1.0,1262.0,892.0,1.0,0.86322869955157,0.358161648177496,1.41479820627803,0.0,1.0,0.0,0.339936608557845,3.0,0.681614349775785,5.0,4.0,0.952914798206278,-1.0,1.0,1262.0,892.0,1.0,0.723094170403587,0.323296354992076,1.41479820627803,0.0,1.0,0.0,0.339936608557845,2.0,0.771300448430493,10.0,4.0,0.928251121076233,-1.0,1.0,1262.0,892.0,2.0,0.86322869955157,0.323296354992076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1698008.0,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,3.0,0.886604172966435,4.0,7.0,0.965830057453886,0.0,0.92,4677.0,3307.0,5.0,0.920774115512549,0.265127218302331,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,3.0,0.886604172966435,4.0,7.0,0.965830057453886,0.0,0.92,4677.0,3307.0,5.0,0.920774115512549,0.265127218302331,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,3.0,0.886604172966435,4.0,7.0,0.965830057453886,0.0,0.92,4677.0,3307.0,5.0,0.920774115512549,0.265127218302331,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274534958306607,3.0,0.87723011793166,1.0,7.0,0.995161778046568,0.0,0.98,4677.0,3307.0,4.0,0.882068339885092,0.265127218302331,1.28908376171757,0.114907771394013,0.962806168732991,0.192621711521016,0.274748770579431,0.0,0.87723011793166,6.0,7.0,0.961099351543863,0.0,0.95,4677.0,3307.0,5.0,0.920774115512549,0.265127218302331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698009.0,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.664386489952971,4.0,0.169691470054446,10.0,9.0,0.929522081064731,0.0,0.85,4678.0,3306.0,0.0,0.240169388989716,0.650705429670799,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.629542539546815,6.0,0.141560798548094,1.0,8.0,0.995160314579552,0.0,0.93,4678.0,3306.0,0.0,0.146400483968542,0.619281744335186,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.69067977768277,4.0,0.139140955837871,1.0,13.0,0.994252873563218,0.0,0.92,4678.0,3306.0,0.0,0.144888082274652,0.680846515604959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26739261947973,0.0541439806412583,0.921052631578947,0.0568663036902601,0.660324925181702,5.0,0.140048396854204,1.0,9.0,0.994555353901996,0.0,0.95,4678.0,3306.0,0.0,0.145493042952208,0.650064129970073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.08861752094758167,-0.05092209195331215,0.017997447137283004,0.04148453849624478,0.5972650193497766,0.052060888746761756,0.2978217649240108,0.013646604852884572,-0.006840580933288707,0.01857933897758528,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698010.0,1.29411764705882,0.0,1.0,0.0,0.0707070707070707,1.0,0.821350762527233,4.0,5.0,0.955337690631808,0.0,1.0,1188.0,918.0,3.0,0.866013071895425,0.0580808080808081,1.29411764705882,0.0,1.0,0.0,0.0707070707070707,2.0,0.510893246187364,4.0,5.0,0.955337690631808,0.0,1.0,1188.0,918.0,2.0,0.555555555555556,0.0580808080808081,1.29411764705882,0.0,1.0,0.0,0.0707070707070707,2.0,0.510893246187364,4.0,5.0,0.955337690631808,0.0,1.0,1188.0,918.0,2.0,0.555555555555556,0.0580808080808081,1.29411764705882,0.0,1.0,0.0,0.0707070707070707,1.0,0.444444444444444,5.0,5.0,0.944444444444444,0.0,1.0,1188.0,918.0,1.0,0.5,0.0580808080808081,1.29411764705882,0.0,1.0,0.0,0.0707070707070707,0.0,0.444444444444444,15.0,5.0,0.855119825708061,3.0,1.0,1188.0,918.0,3.0,0.866013071895425,0.0580808080808081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41591928251121,0.0,1.0,0.0,0.169437846397466,7.0,0.60762331838565,7.0,3.0,0.949551569506726,0.0,1.0,1263.0,892.0,0.0,0.658071748878924,0.158353127474268,1.41591928251121,0.0,1.0,0.0,0.14806017418844,4.0,0.26457399103139,3.0,4.0,0.974215246636771,0.0,1.0,1263.0,892.0,3.0,0.290358744394619,0.136975455265241,1.41591928251121,0.0,1.0,0.0,0.152810768012668,7.0,0.60762331838565,7.0,1.0,0.903587443946188,0.0,1.0,1263.0,892.0,0.0,0.704035874439462,0.137767220902613,-0.005798599488682986,-0.00606965716670836,0.012322323026995968,0.0168342462083157,0.23696776794847677,0.02276817570164294,0.02381159633252783,0.006026010361597326,-0.0016661356185345027,0.00809716150750521,0.0,0.0,-0.0001688907951077766,-0.0007201601852736739,0.010011060288052277,0.007569540064145693,0.08570012399328271,0.0060549518576861845,0.008389621060927024,0.005065459619908345,-0.0017395790250407796,0.007354523639436574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
